[[6.88112,7.11776,3.73135],[2.62952,5.92441,0.743348],[4.39318,3.04123,7.4771],[3.28259,0.195293,0.878748],[8.83784,0.173853,2.59468],[5.52653,4.72079,7.83486],[4.00754,0.0292526,2.2031],[1.93111,9.73079,9.29077],[3.66661,5.81472,3.20361],[7.87144,8.28717,8.10628],[5.61826,6.40606,1.18527],[6.97427,4.91932,4.28561],[5.46391,0.714214,0.353916],[8.45221,2.94549,8.95536],[6.52025,3.89392,7.08035]] [10,10,10] 656.585
[[4.56846,2.87402,4.66976],[8.56246,8.69191,3.42358],[8.39353,8.29249,3.58183],[6.28099,9.21231,1.93512],[6.00193,1.11142,5.95542],[2.17866,7.8383,8.17379],[0.414781,7.4852,2.58798],[7.02138,0.778765,3.07267],[5.46435,2.02065,0.594079],[6.86692,8.50601,3.15736],[2.27587,7.55098,4.83628],[1.75836,8.9265,5.47321],[7.00802,8.74954,1.56477],[1.75862,5.4039,2.97151],[5.00088,3.82694,7.31799],[1.07071,5.1952,9.8776]] [10,10,10] 530.466
[[7.65307,9.79283,0.0789888],[0.12864,8.3473,5.12143],[1.85687,2.64445,3.5684],[9.55451,4.41636,6.10386],[7.56393,7.81132,5.95735],[2.29677,6.94594,3.97681],[8.81799,2.08587,5.21266],[8.63403,7.15468,9.25905],[9.32027,3.68294,7.172],[6.68775,9.33803,0.172301],[7.19772,4.53704,5.33281],[6.40055,8.56877,7.23818],[4.03585,2.00554,5.73369],[7.04218,1.7904,6.25202],[1.40954,2.13188,4.7146],[2.14335,7.26141,2.88188],[0.0682172,9.03588,3.7603]] [10,10,10] 465.068
[[1.84839,9.36888,0.323958],[8.40848,0.368453,1.27135],[1.25747,8.08994,8.18561],[2.00766,5.24668,4.13382],[7.92121,1.07257,1.80816],[5.49706,7.55673,5.95221],[4.12452,0.852557,2.29062],[4.69562,8.17928,6.81051],[4.8326,9.89284,9.9602],[4.77406,4.37936,9.43878],[5.01976,2.32548,0.171625],[1.01752,1.6837,0.115717],[9.3602,3.91414,7.96482],[9.76256,3.54202,8.36455],[9.35609,3.49285,3.81904],[5.36751,3.71012,2.89269],[8.93529,1.13295,6.23449],[2.2268,7.55753,8.052]] [10,10,10] 784.231
[[0.759801,1.88188,9.90882],[3.49997,7.9841,8.53014],[2.85959,8.1271,1.45621],[0.477813,6.21318,9.57281],[3.57306,1.07788,9.79606],[5.52325,1.33198,0.137077],[7.82039,0.206966,5.94488],[6.9429,7.91635,2.13145],[9.58157,3.0961,0.474225],[2.7161,9.35131,0.874339],[6.82247,8.25568,5.39395],[7.81668,5.42264,0.726515],[1.73404,7.50691,8.46189],[7.11794,5.97097,4.79015],[6.02268,6.27948,7.45876],[1.63295,8.43033,1.0461],[2.42623,8.24347,2.07909],[8.52228,9.20689,1.60408],[9.25449,4.97384,8.49544]] [10,10,10] 466.548
[[1.04691,5.81043,3.57833],[7.64576,7.77354,4.40101],[0.532901,0.520657,8.15259],[9.6874,4.17288,8.36166],[7.45782,7.24427,9.01883],[5.98616,0.627793,8.3845],[7.89868,7.51481,5.00102],[2.12949,1.82508,1.51107],[9.35485,4.38175,6.42333],[5.38646,3.37036,6.14062],[2.27971,4.16845,3.58073],[8.70035,2.27362,7.03455],[1.53662,4.39821,1.46948],[6.71246,7.38524,7.96212],[3.23989,1.55421,6.27994],[5.47471,4.83223,1.17993],[6.63663,7.44539,2.13444],[2.34505,6.65236,1.16677],[9.18639,8.67018,6.7885],[9.78596,9.56381,9.89854]] [10,10,10] 640.096
[[4.95054,6.02267,6.20508],[3.14276,8.30092,4.48461],[2.70026,7.39378,7.59141],[6.58227,6.87456,6.95313],[5.14283,2.8553,2.8592],[0.937591,8.77192,3.55385],[0.077258,9.47715,6.69536],[9.45976,5.14146,3.73665],[6.27538,9.55295,8.49117],[3.07496,8.47597,5.20974],[0.557779,6.69755,7.30902],[6.58228,6.67602,8.25778],[6.146,4.21676,1.47599],[8.72235,1.26078,5.38025],[5.58023,7.32281,2.60642],[5.6073,3.92966,2.17562],[3.47073,6.45724,5.59747],[4.04723,2.47066,4.80102],[5.43235,3.15578,2.85879],[7.94066,8.40521,6.31066],[2.72103,7.26311,4.93209]] [10,10,10] 395.65
[[4.07607,5.19241,7.24775],[2.37103,5.24952,7.95466],[1.69902,1.86922,0.804186],[1.51244,4.85564,9.32129],[4.77562,1.12155,3.18584],[2.87415,6.46264,7.37876],[7.25739,3.99678,2.99561],[1.04596,7.62271,9.74901],[5.81965,2.2672,8.07192],[3.40444,7.6021,1.0011],[0.792055,1.50198,7.75934],[9.40913,7.43232,6.15647],[9.88545,6.72396,3.51315],[3.26559,5.92318,4.66496],[2.54967,8.20489,8.61359],[2.93865,5.45147,7.27334],[9.79817,4.77803,1.50751],[2.89648,8.71235,2.2963],[0.527881,2.14087,5.69236],[2.65107,7.84316,4.04264],[5.58608,7.12256,7.88659],[5.85776,5.88612,5.05924]] [10,10,10] 690.752
[[3.52419,6.18362,4.18715],[5.53494,3.30412,6.07121],[3.34877,8.74644,1.839],[6.0098,3.49565,4.84053],[5.13841,0.536426,8.13463],[7.56395,3.09091,1.86469],[2.21771,2.27476,5.67487],[2.92333,0.13802,4.0087],[8.61425,3.04872,3.36683],[3.11203,4.50987,9.82232],[5.49744,1.13528,9.96956],[9.18049,8.63223,9.87355],[1.66374,5.78085,5.56104],[9.08178,5.64309,7.72833],[2.23997,3.36562,6.06065],[0.97721,8.04435,5.32314],[3.28177,0.528335,0.259176],[0.874506,2.3485,5.93955],[2.21317,6.68219,1.09209],[4.25926,0.236908,0.19727],[1.22598,3.248,2.28649],[7.08427,5.6242,5.25647],[4.82076,6.28945,9.68939]] [10,10,10] 781.084
[[0.851069,9.79037,8.43885],[6.99935,2.72831,0.0690932],[8.19532,1.68978,3.72653],[7.72524,3.38363,6.32726],[9.53166,9.04925,9.64654],[6.8659,2.72352,3.18039],[1.97035,1.87008,1.07497],[4.8832,6.88788,1.27193],[6.77633,8.06797,5.60818],[0.543905,5.47682,0.1646],[4.44935,0.879564,6.10127],[2.27014,5.17763,3.34299],[2.17122,5.73797,6.24315],[1.46409,9.1327,5.75514],[4.98006,7.0939,2.84984],[4.18878,6.1388,0.836324],[9.71726,3.39074,0.849861],[2.57191,9.53189,2.01877],[4.93025,0.272897,2.60951],[8.96023,5.47422,6.69102],[3.0141,2.69916,7.15537],[6.90793,9.74456,2.17843],[9.58296,9.07687,2.99201],[9.14426,7.19846,6.22242]] [10,10,10] 750.445
[[2.8887,0.170395,6.35727],[4.84778,0.49233,8.1979],[1.5162,2.63891,8.76381],[5.4446,5.50143,3.4449],[3.5657,5.89288,4.70868],[3.13911,2.13045,1.6558],[9.16849,0.920729,5.71718],[8.68592,8.17884,9.9352],[1.88883,1.7596,8.4895],[0.5853,3.31937,6.9199],[6.38415,8.54141,6.86675],[4.24596,3.31433,1.04543],[7.34269,2.23123,3.94575],[4.75955,2.7954,0.286822],[4.75529,6.32544,8.2875],[1.40991,3.01541,9.47332],[4.62163,7.51733,0.434754],[8.02941,4.62516,7.15088],[1.34915,7.01182,7.4568],[8.38661,6.19403,6.56725],[2.36896,1.00338,9.9705],[7.20617,6.77316,1.11747],[7.35457,6.93517,5.95962],[4.9472,7.55855,8.1469],[0.112847,3.63237,9.05577]] [10,10,10] 616.044
[[6.70237,6.58865,7.46233],[1.26465,7.28399,9.15911],[7.71636,7.20542,4.51353],[5.1534,0.610877,8.6896],[4.4724,9.29538,4.93993],[1.95119,7.29671,6.14115],[8.38914,6.73505,9.75359],[3.50504,1.41098,6.0217],[6.64322,6.70008,7.85908],[8.72374,4.03959,8.93234],[4.28958,1.6146,6.4316],[5.31941,1.10096,0.36094],[9.29891,7.03516,5.01957],[5.48027,2.49663,7.78228],[4.23367,0.816547,1.00395],[0.492892,5.43715,8.10148],[3.83725,8.16121,2.70652],[7.86118,8.10508,4.19333],[3.83445,3.89672,9.75321],[8.68591,5.04794,3.68587],[0.144633,1.08829,6.3374],[8.50481,2.69958,0.781393],[7.61158,3.30666,0.992597],[8.23008,7.31788,9.23747],[6.74406,5.98625,4.9657],[3.77246,7.05078,8.73548]] [10,10,10] 643.156
[[4.25954,5.78712,9.38418],[3.57583,2.50225,1.6616],[6.24491,4.61057,8.54041],[3.02655,3.77394,9.47528],[3.17291,4.79948,1.72913],[8.54501,3.77208,0.346352],[0.734616,3.30002,0.950764],[5.58761,5.26092,3.76078],[2.03225,3.74009,1.69875],[9.7255,6.95175,3.58298],[5.87862,5.01325,9.56202],[5.34563,4.86452,4.46082],[6.01461,3.86649,2.08021],[9.37575,3.30836,6.24213],[8.89138,5.04079,1.64347],[4.23387,6.78036,7.67372],[8.8708,7.91507,1.75636],[9.66528,0.0917353,4.45402],[3.5308,4.93255,7.3459],[1.74172,2.96117,1.86459],[7.57889,6.63278,8.91397],[6.40851,7.11559,7.75897],[4.10777,2.32369,8.51941],[1.45537,6.48525,5.38328],[2.31985,9.07489,2.95814],[0.621992,0.932176,3.13411],[1.50439,5.46992,5.21212]] [10,10,10] 734.773
[[1.76585,8.02435,9.52985],[3.85026,1.8939,8.09628],[5.2568,2.75368,3.75337],[6.20087,4.43889,6.88222],[5.71713,6.72322,0.940501],[2.62817,6.74992,9.90743],[1.39685,7.37302,3.23958],[6.81163,9.61179,2.3006],[6.12337,7.79386,2.23849],[8.27504,9.15173,5.97912],[7.43768,7.17439,4.83907],[4.46891,2.87835,5.821],[7.72164,2.83529,2.29249],[4.35453,9.7887,1.50423],[2.00115,6.68257,3.65868],[3.55604,5.51039,1.07646],[5.29326,9.83402,8.79602],[6.37789,1.84607,9.8096],[1.83554,7.99867,4.31685],[5.81184,9.56744,1.74341],[7.74972,0.478433,0.402593],[5.40049,7.98527,2.58484],[2.42598,7.74709,2.34406],[2.46896,1.62149,0.0354469],[5.68799,6.76014,1.9826],[1.1273,6.10778,6.86787],[5.67151,0.163331,7.93774],[9.58467,7.96591,5.48215]] [10,10,10] 688.849
[[6.90062,5.20409,1.7033],[0.263506,8.33241,4.5404],[2.05581,6.21795,4.62055],[3.68566,6.45952,3.4626],[3.90461,4.027,7.11745],[5.46081,6.52893,6.54205],[2.02207,2.61557,1.32579],[3.36979,7.37249,4.19255],[4.42619,0.614901,5.48113],[1.54147,9.10056,8.90567],[1.06264,3.59629,0.428407],[1.61864,8.11071,1.00595],[5.48266,8.49483,9.06556],[8.33176,3.76041,6.17675],[1.11129,6.43613,7.2981],[6.34275,9.34354,3.89197],[9.21452,5.45785,8.27134],[5.47867,6.02056,6.50348],[9.86923,9.49162,7.14547],[0.895645,5.04439,7.23009],[6.95021,1.92346,3.91469],[2.13479,0.149595,9.24484],[0.382686,1.4749,2.90696],[6.52113,6.84245,8.26209],[0.801753,6.34776,9.41256],[8.85089,1.10007,4.00261],[5.77365,5.4822,9.38096],[8.79974,4.20486,4.73751],[9.5349,0.334677,9.66213]] [10,10,10] 763.407
[[5.6968,0.112168,8.34989],[4.58476,7.70184,2.24226],[2.09926,3.35804,7.37761],[6.4898,1.69393,4.82175],[2.82922,4.8109,7.65073],[9.59465,1.0306,7.13462],[1.5634,3.10012,0.0594159],[3.89584,9.1686,4.51405],[2.4416,4.96004,9.75972],[5.01642,8.82587,7.7643],[5.83989,9.08402,1.08168],[0.740483,0.958789,9.04827],[1.25728,0.84388,2.28004],[8.87725,1.17026,4.39275],[3.91358,9.70469,8.17305],[8.59111,6.01644,7.24991],[2.89178,5.36563,1.72093],[2.51409,3.51821,2.13592],[2.64408,5.18644,1.8403],[3.85246,7.56874,2.59828],[4.53312,9.11478,5.27595],[8.50276,9.42909,0.138555],[5.92076,2.23457,5.19289],[7.73044,6.94693,4.45985],[2.56458,0.76626,1.57989],[0.427845,9.71516,4.81988],[2.54132,1.13553,6.82762],[2.40082,2.01926,2.86233],[9.28345,1.79729,0.756697],[1.48605,9.20754,9.15998]] [10,10,10] 774.793
[[7.02084,6.30011,2.68206],[7.44008,4.86421,5.57838],[2.32486,2.35793,3.63487],[8.06574,3.75549,1.34563],[8.00765,5.68724,6.24274],[9.0673,3.05187,4.30569],[1.46906,2.48456,9.40236],[3.03341,6.01869,5.70223],[4.07583,9.49182,6.98571],[2.56407,1.14817,0.549552],[3.15365,9.92926,3.92809],[4.22033,0.125002,4.39973],[3.22172,9.23756,1.08065],[6.14514,5.39385,0.706838],[7.72891,2.36283,4.92926],[3.04493,7.21084,8.49818],[1.50207,3.67219,9.21032],[9.6142,9.29185,2.80296],[0.740704,7.13391,1.06862],[5.33996,7.07652,3.29917],[6.61288,6.05706,9.37223],[0.559352,3.61955,6.43329],[5.92482,4.21853,9.52528],[1.30378,5.67385,9.40268],[7.01903,1.38719,8.43585],[8.95967,3.40894,6.25525],[2.07872,2.15496,8.32337],[7.11979,8.88882,7.06862],[9.0087,7.06793,5.13435],[9.35447,8.82912,2.64982],[0.956173,2.59407,3.59394]] [10,10,10] 756.088
[[5.26368,4.74589,8.25925],[3.09199,8.81498,1.35276],[9.37946,0.891847,7.83454],[3.86199,1.26716,2.14356],[1.80387,9.71107,2.90385],[7.42313,6.32772,1.23057],[4.74674,7.78642,7.64935],[5.33295,8.43013,0.781014],[0.585092,2.99801,7.65189],[8.08054,0.327715,7.70852],[0.319258,8.16814,3.87938],[4.68503,4.46213,6.48489],[5.04937,3.63785,4.4867],[1.83758,2.43215,8.96714],[5.04134,1.62476,4.56414],[1.61679,9.71528,1.43901],[4.98926,6.60993,4.75303],[0.414029,8.97815,7.23182],[4.62495,8.1776,3.51265],[5.52309,8.57327,1.3731],[4.12584,0.598373,7.802],[6.5137,3.74659,3.66055],[6.2046,0.687511,2.02252],[1.07779,6.84472,0.833903],[5.13741,6.91394,8.46849],[3.56145,0.605065,5.97652],[1.26581,0.429453,6.24105],[1.85221,0.237411,4.18023],[5.18298,4.28236,1.64656],[5.5637,0.984736,7.19602],[8.19412,2.60146,8.63964],[4.48973,1.60031,2.14559]] [10,10,10] 684.611
[[0.284731,7.33474,7.23985],[3.25627,6.46523,1.25524],[7.28153,6.25528,4.83545],[3.78913,0.51024,6.17285],[2.38748,5.77985,5.1234],[4.72262,0.304373,7.32937],[5.44275,7.54771,2.35752],[7.51975,6.73056,6.82092],[3.48559,0.548293,7.97003],[2.86186,5.22055,2.24649],[9.1112,7.47158,3.42164],[0.830847,2.87064,2.21062],[2.06864,8.27353,3.1083],[9.8208,9.94447,2.67694],[1.26502,7.90422,9.13888],[4.81567,4.15335,8.55424],[4.36836,7.58111,7.88124],[1.4213,3.1791,7.88945],[8.29294,9.41625,6.50512],[8.03489,4.69943,1.21177],[5.96984,1.96731,3.53168],[4.46651,7.15664,6.80023],[7.81273,3.43183,2.23093],[8.12108,2.4864,3.57476],[1.61853,0.109624,7.50758],[3.53492,3.19021,8.85469],[4.0819,5.25262,5.72135],[3.4793,8.32104,8.06955],[5.79524,5.40443,0.442103],[3.56079,8.57874,4.75534],[2.80191,4.19912,5.48324],[7.10183,6.38968,4.59151],[5.68997,0.584776,0.813736]] [10,10,10] 701.772
[[3.29115,8.90092,3.18591],[1.47151,6.44107,8.62169],[4.11655,7.99149,6.58111],[5.70718,2.6701,2.24965],[6.71805,2.3841,0.0289651],[5.27497,2.52872,1.36958],[0.821171,3.25223,5.27256],[0.3027,6.02778,4.38901],[9.7333,7.35806,3.28832],[7.5731,4.90528,0.908692],[4.51923,3.62225,6.39896],[1.77083,9.0796,2.73984],[4.92105,9.99618,5.03132],[0.791316,7.41161,8.81068],[0.281662,0.681431,0.453497],[8.9506,9.66167,3.37377],[6.6345,7.02756,8.38934],[4.41402,3.79486,1.2883],[0.611607,4.50723,1.99097],[8.85132,2.58943,9.91855],[8.53961,6.96556,8.21481],[6.23937,5.57932,0.295873],[9.64411,8.16963,0.394726],[0.311727,8.98789,7.10613],[7.41731,1.9197,6.56968],[8.50517,8.38589,8.24314],[1.72066,2.14253,1.29482],[4.79878,9.0577,4.77824],[5.96008,9.91076,7.46995],[1.21926,7.19457,6.8314],[8.09637,6.90868,0.906426],[8.28937,3.50699,7.92675],[5.71391,3.78797,5.94207],[1.83186,0.600853,8.11811]] [10,10,10] 876.724
[[4.72353,7.44698,3.10731],[6.41785,8.19398,0.0309813],[2.30228,5.22156,6.07354],[0.369097,7.17324,4.25227],[8.2335,6.426,3.88172],[9.4164,0.863333,7.91207],[1.09839,8.72523,0.472549],[6.89641,3.80386,4.87924],[2.60221,6.85093,8.77902],[1.00282,3.88153,0.440234],[3.59487,1.68109,0.411637],[0.47362,2.81041,8.88378],[0.43044,9.12789,7.32515],[5.30733,0.881397,6.66976],[2.53865,4.70305,1.42322],[3.82906,3.49233,3.15596],[9.66763,6.4386,6.79042],[5.74515,1.64752,8.91643],[6.49017,5.63877,9.94367],[1.9381,4.75466,7.91925],[3.79609,8.52758,8.80421],[4.74074,7.59691,3.44436],[5.92199,7.93942,2.7372],[2.19909,9.85877,6.231],[6.3361,7.19738,4.34765],[9.22525,8.90637,2.3479],[6.42421,5.78374,3.45299],[9.46456,8.71517,2.59252],[8.45521,0.191679,9.36453],[9.34581,9.7951,0.728953],[3.45827,2.0037,2.99992],[3.35307,7.40397,6.01793],[3.32111,0.195156,9.74654],[4.39373,3.61304,3.56171],[8.00358,1.72031,7.18582]] [10,10,10] 697.119
[[7.59173,7.01934,8.32661],[6.99257,6.60668,1.15981],[6.10077,1.21657,7.17574],[9.14033,2.12835,1.52079],[4.11754,2.18824,2.91699],[4.81519,4.01132,7.29285],[3.36721,0.0289405,3.8073],[1.21895,7.23892,4.04959],[4.88844,7.67029,4.22706],[7.67693,9.77067,6.73421],[2.23724,6.88407,2.10819],[3.4659,9.79435,0.582442],[1.80384,4.08814,8.09332],[2.29429,9.66715,5.93263],[1.59744,5.02061,0.485935],[1.78196,1.3851,0.971231],[1.28296,5.1689,3.15324],[0.136363,2.38868,5.84423],[3.32233,1.0468,7.07021],[7.36439,8.81412,9.49523],[8.56653,6.75955,4.67383],[5.92857,5.42197,7.31389],[2.17785,4.7424,8.59783],[8.30902,9.57594,8.56083],[9.94951,8.85868,5.21061],[2.54437,8.12534,2.27457],[1.64047,7.65659,6.07154],[1.60574,2.55009,3.62764],[7.73632,3.22845,5.60971],[9.84766,0.483423,9.0461],[9.28385,0.997536,0.121681],[5.27988,4.91472,7.06397],[2.09514,3.92167,2.09145],[5.71878,2.7051,9.52242],[4.91836,0.681096,2.36626],[0.219085,7.50986,8.40548]] [10,10,10] 786.457
[[5.30416,9.64464,1.63092],[4.14577,9.11881,3.35764],[1.29557,4.76548,9.91002],[2.51758,6.60265,7.77915],[4.01864,1.63084,0.994935],[3.61723,7.30578,3.0038],[3.76748,2.24745,6.87977],[9.61741,2.59033,5.15901],[8.59587,0.826067,1.47373],[6.17913,9.82953,8.05145],[2.25495,6.68724,2.72474],[6.90583,1.23916,5.31377],[1.44166,0.219799,0.699254],[8.34072,7.50667,2.72346],[4.00677,5.15536,1.6441],[4.07513,7.65182,1.18596],[9.92257,7.69726,7.35061],[9.40553,9.63124,3.20346],[8.87061,1.30246,5.98316],[5.8217,4.43461,7.30832],[3.29412,9.05419,5.83482],[2.20676,4.13648,9.71271],[3.72964,9.09059,4.71912],[6.10879,7.34332,4.94037],[1.41109,6.45059,8.63749],[4.3916,0.605046,9.90683],[2.6773,0.202968,1.29501],[2.08504,4.67474,7.1725],[6.95735,3.53967,1.92297],[4.85229,5.60418,5.68468],[5.41897,9.22447,2.63305],[1.50069,9.13761,1.56842],[2.23444,6.73198,3.67816],[7.38776,0.477838,2.03794],[3.14014,4.0369,4.31438],[4.37053,5.33791,1.93859],[2.21675,8.81328,4.53788]] [10,10,10] 779.773
[[3.18637,0.553682,6.17691],[4.73855,5.6218,9.89417],[2.04641,2.07716,0.0902655],[9.54427,0.231578,3.39273],[7.22592,9.32267,2.41204],[5.83017,4.38898,4.3674],[7.23484,6.21345,9.32091],[5.35216,1.38567,4.27936],[5.7309,3.31548,9.00253],[4.52554,4.70847,4.04464],[0.561119,2.8853,2.96912],[5.69693,0.712337,8.02802],[2.77923,5.43264,2.38309],[9.68934,8.12516,6.31195],[1.35177,1.93947,6.884],[3.18059,8.52288,8.37239],[9.29629,4.68075,7.50105],[5.77034,7.87328,0.246311],[5.33528,9.99598,7.86547],[0.338816,5.92634,8.69248],[6.18205,7.44113,4.58484],[5.90293,3.72192,2.07129],[0.94515,0.0380236,4.62777],[6.33068,1.5622,0.918444],[2.00404,1.79583,5.04567],[6.17633,2.92776,8.26142],[7.7843,2.10391,0.597767],[2.48794,8.44497,5.23346],[0.908506,5.17888,3.56324],[3.17324,4.52667,1.46065],[9.74027,5.96837,0.143036],[8.85848,4.95472,1.83703],[3.66147,7.03343,3.31506],[0.245976,7.13452,5.82073],[5.8777,7.60894,4.7372],[8.88487,7.11279,6.02769],[3.60631,7.45907,8.66519],[4.98926,0.00100501,0.608196]] [10,10,10] 849.672
[[9.52236,4.85419,9.001],[5.66455,2.55042,4.68905],[1.98027,8.81937,0.918528],[5.18733,1.88044,8.7083],[8.26988,5.93106,5.00374],[1.72027,6.1809,5.74325],[9.60415,9.40456,7.67169],[8.07182,3.45915,6.47188],[9.41166,8.43173,7.35253],[0.000263517,1.81965,5.81267],[8.03624,1.41735,8.28064],[1.01497,7.90504,1.35545],[3.44171,1.82845,1.68842],[3.36796,2.68933,6.23334],[7.54172,5.57279,9.80966],[9.41537,5.62465,3.22078],[3.0234,7.5778,5.88157],[0.0796912,0.200713,6.13271],[4.4235,0.162024,0.0154278],[9.09819,8.07303,2.03619],[7.68734,3.94405,7.62347],[7.23488,7.5676,9.85129],[7.07985,5.85751,6.54039],[4.04873,0.883162,4.80588],[9.07208,2.98416,8.86199],[4.09698,8.71388,1.98604],[8.89128,8.43548,3.08031],[8.01315,4.28471,9.88263],[6.18799,9.52926,0.207136],[4.12278,9.94155,3.13801],[9.0867,5.16891,4.48299],[7.4826,5.64759,4.38269],[4.69085,8.59043,4.1727],[9.691,0.630359,9.90304],[3.08475,9.64976,7.37197],[8.04908,7.94635,5.57592],[1.73237,4.25663,8.98579],[2.20472,5.69443,9.44359],[5.17422,9.78274,4.3823]] [10,10,10] 784.845
[[3.63052,9.93299,6.73363],[5.49325,0.550087,0.698102],[3.97458,9.39126,1.91037],[1.42517,5.61805,5.34671],[8.82552,9.98215,8.29564],[4.57359,5.54512,1.20474],[3.61586,3.61767,9.79653],[4.64316,8.64108,7.3432],[2.0974,4.85034,1.28426],[5.03799,0.813686,5.62946],[4.2398,5.73616,5.82511],[1.50091,4.67089,3.77701],[4.52617,2.49795,5.7143],[4.64786,9.99836,1.73216],[5.26316,5.68239,4.73273],[6.37374,9.20633,1.57689],[5.66149,0.857982,0.138048],[6.78595,8.43787,5.35872],[4.93434,9.25621,1.97694],[0.159286,4.97293,1.39539],[7.20945,2.24912,1.72227],[8.66516,5.29172,6.22933],[2.48226,6.51089,9.50959],[3.03395,3.20979,8.85533],[4.75488,7.88612,9.77092],[4.54355,7.35001,9.12928],[5.31404,4.41567,9.38507],[0.0553497,5.94733,4.48818],[4.42955,7.00229,8.10968],[1.38173,0.326892,6.82753],[1.10087,9.94624,5.93449],[4.05136,2.11018,3.42375],[4.26303,4.96842,1.70953],[5.54324,8.43075,5.42124],[4.15191,8.07074,2.03703],[5.79441,8.69193,1.24483],[6.12281,5.67848,8.32603],[8.31126,2.88746,4.17145],[6.22857,1.4684,7.29744],[9.14252,9.75608,2.70208]] [10,10,10] 735.511
